root@ebhq-gridcenter# df -h
Filesystem              Size  Used  Avail  Use%
/dev/grid/node-x0-y0     85T   66T    19T   77%
/dev/grid/node-x0-y1     93T   66T    27T   70%
/dev/grid/node-x0-y2     93T   65T    28T   69%
/dev/grid/node-x0-y3     90T   67T    23T   74%
/dev/grid/node-x0-y4     94T   67T    27T   71%
/dev/grid/node-x0-y5     92T   69T    23T   75%
/dev/grid/node-x0-y6     88T   64T    24T   72%
/dev/grid/node-x0-y7     86T   71T    15T   82%
/dev/grid/node-x0-y8     94T   71T    23T   75%
/dev/grid/node-x0-y9     92T   64T    28T   69%
/dev/grid/node-x0-y10    91T   72T    19T   79%
/dev/grid/node-x0-y11    87T   72T    15T   82%
/dev/grid/node-x0-y12    85T   64T    21T   75%
/dev/grid/node-x0-y13    89T   73T    16T   82%
/dev/grid/node-x0-y14    93T   71T    22T   76%
/dev/grid/node-x0-y15    91T   68T    23T   74%
/dev/grid/node-x0-y16    94T   68T    26T   72%
/dev/grid/node-x0-y17    92T   66T    26T   71%
/dev/grid/node-x0-y18    88T   70T    18T   79%
/dev/grid/node-x0-y19    85T   70T    15T   82%
/dev/grid/node-x0-y20    85T   70T    15T   82%
/dev/grid/node-x0-y21    87T   70T    17T   80%
/dev/grid/node-x0-y22    90T   71T    19T   78%
/dev/grid/node-x0-y23    90T   66T    24T   73%
/dev/grid/node-x0-y24    89T   71T    18T   79%
/dev/grid/node-x0-y25    92T   72T    20T   78%
/dev/grid/node-x1-y0     88T   67T    21T   76%
/dev/grid/node-x1-y1     90T   65T    25T   72%
/dev/grid/node-x1-y2     90T   66T    24T   73%
/dev/grid/node-x1-y3     90T   72T    18T   80%
/dev/grid/node-x1-y4     89T   73T    16T   82%
/dev/grid/node-x1-y5     91T   66T    25T   72%
/dev/grid/node-x1-y6     85T   68T    17T   80%
/dev/grid/node-x1-y7     90T   66T    24T   73%
/dev/grid/node-x1-y8     93T   66T    27T   70%
/dev/grid/node-x1-y9     86T   66T    20T   76%
/dev/grid/node-x1-y10    85T   64T    21T   75%
/dev/grid/node-x1-y11    90T   69T    21T   76%
/dev/grid/node-x1-y12    92T   64T    28T   69%
/dev/grid/node-x1-y13    85T   71T    14T   83%
/dev/grid/node-x1-y14    91T   67T    24T   73%
/dev/grid/node-x1-y15    85T   65T    20T   76%
/dev/grid/node-x1-y16    93T   66T    27T   70%
/dev/grid/node-x1-y17    94T   64T    30T   68%
/dev/grid/node-x1-y18    88T   72T    16T   81%
/dev/grid/node-x1-y19    90T   72T    18T   80%
/dev/grid/node-x1-y20    86T   67T    19T   77%
/dev/grid/node-x1-y21    90T   66T    24T   73%
/dev/grid/node-x1-y22    86T   69T    17T   80%
/dev/grid/node-x1-y23    89T   65T    24T   73%
/dev/grid/node-x1-y24    89T   71T    18T   79%
/dev/grid/node-x1-y25    87T   68T    19T   78%
